-0.00101072760670334	 -0.0104194228327575	  0.0153400111992204	 -0.0131068165107222	0.000252657398877950	 0.00493120349024145	-0.00529300551895056	  0.00554314279625817	-0.00509840734067848	  0.00531566103364116	 -0.00188327184557039
 0.00594426918163429	 -0.0184950080904592	-0.00273386617114664	 0.00223630964754700	 0.00615201144679901	0.000782621198116446	 -0.0206117715354403	   0.0176313924423271	 0.00808920158741257	-0.000794033436666856	 0.000864507010418813
4 4
49	52	36	35
93	38	30	25
26	76	24	21
71	83	80	27
4 4
-0.0124809523389064	 0.0181918814558152	0.00113066079757826	-0.00154472523269631
-0.0146167998628150	0.00209216395836306	 0.0234785223243932	-0.00125055824343736
0.00516558162576289	-0.0132818951603721	-0.0199973139254377	  0.0211553931311776
 0.0624479805412951	-0.0149156140398980	-0.0158966353895435	 -0.0177392453617580
13 13
42	 3	30	22	 5	91	74	 7	74	 2	69	33	49
 1	74	41	12	82	83	92	29	41	 6	11	93	22
 7	80	86	43	36	93	69	35	76	90	22	 7	76
99	77	68	32	17	31	66	 3	13	16	58	 9	78
42	20	74	19	69	94	86	88	83	59	34	17	14
46	32	94	56	59	43	 1	16	 9	86	93	45	19
41	82	 0	98	 8	 8	51	35	34	39	95	66	23
44	63	41	 2	91	92	42	48	87	 1	34	99	50
44	81	61	22	28	73	84	92	 0	21	24	86	96
27	66	30	84	69	24	91	 0	15	44	 5	93	48
 9	39	72	63	87	91	11	 2	25	18	31	19	75
16	68	57	47	30	98	 9	12	27	75	55	24	37
99	73	85	39	59	48	99	65	37	73	42	70	55
13 13
  0.0111296900290200	 0.0131323294398056	 -0.00418279528490371	 -0.0296206458598593	 -0.0327372681501916	 -0.0235533133326004	 0.0106555367279083	 -0.0143404524634653	-0.0189381197133538	 -0.0363153386428511	 0.0326707767777731	  0.00109581872940123	 0.0771301625726446
-0.00110181036138364	 0.0177846870923803	  0.00507114962098245	 -0.0128475975924427	 -0.0215097177031502	 -0.0133126791435184	 0.0115506768674297	-0.00880912705302207	-0.0110291893260707	 -0.0266551468897451	 0.0171709136099694	-0.000779507224666708	 0.0379558371188723
  0.0599582860736132	  0.113721635994964	   0.0314342983808667	  -0.174725502337292	  -0.189179170680702	 -0.0819250143636399	 0.0687646977629617	 -0.0971673296490619	-0.0826713335630382	  -0.213294556394665	  0.177216014608952	  -0.0537638632256855	  0.366441112088822
  0.0410938370205861	 0.0699356436770778	   0.0139861652458575	  -0.123511583270023	  -0.124951189267840	 -0.0668836591963721	 0.0533969603868023	 -0.0682285426048120	-0.0582569112149594	  -0.139522869084993	  0.128227610103674	  -0.0283964246106221	  0.253555165869643
 -0.0509749992771114	-0.0812068475532716	  -0.0221377162872185	   0.136994337824408	   0.147180749613511	  0.0702260443246350	-0.0544031361971734	  0.0743602385067414	 0.0609694313981618	   0.161408520609365	 -0.130279563944280	   0.0310025620299507	 -0.282856969709897
  0.0111145841344460	 0.0143334642866397	 -0.00484578905393188	 -0.0242957607530152	 -0.0216401488251688	 -0.0185196614173506	0.00604930572509294	 -0.0145954426105996	-0.0103220897922644	 -0.0266394327438236	 0.0246517915353009	  0.00910451137328697	 0.0496860786377577
 -0.0153990272280343	-0.0270344386325439	 -0.00711585649315618	  0.0572875344567618	  0.0608866245527781	  0.0283601708734646	-0.0224616043165880	  0.0223549533533979	 0.0260858534832197	  0.0670263964224079	-0.0570417344953676	  0.00970619371548591	 -0.115876498395747
-0.00249594918040029	1.00600841225328e-5	-0.000583495169965222	-0.00784892917500765	0.000868724600744744	-0.00404652441050491	0.00626522881894554	-0.00253117708627629	0.00363210340607809	-0.00962509019587537	0.00698299978268711	 -0.00354863676289693	0.00994035793396875
  0.0219444372329733	 0.0336352009940335	   0.0169744327145845	 -0.0618066869954667	 -0.0652759805053142	 -0.0312904100476816	 0.0267545742820543	 -0.0248365517884492	-0.0334904337199819	 -0.0724664359842093	 0.0589058717870786	  -0.0216360815483417	  0.125936944537949
 -0.0374292258695788	-0.0729590794770933	  -0.0131811363106812	   0.106317689872160	   0.115992794168125	  0.0583807858822707	-0.0477761644208348	  0.0598005414359473	 0.0515842245836332	   0.135753785398020	 -0.116267749176648	   0.0336478463992629	 -0.226715406585531
 -0.0352544657006074	-0.0633127305273717	  -0.0151490804697324	   0.113671664127928	   0.117381423185615	  0.0651936835404343	-0.0402924690084530	  0.0578287231718838	 0.0538789667233225	   0.126452694373439	 -0.112289640048845	   0.0222896096284599	 -0.237937141210311
  0.0252560787326643	 0.0379898974254765	  0.00892145965404696	 -0.0688133276325416	 -0.0730968784373902	 -0.0280195318767308	 0.0232465571457280	 -0.0296323372473331	-0.0270936677139403	 -0.0714658084613540	 0.0588384144093220	  -0.0163270852167933	  0.133478699112207
 -0.0350291717519295	-0.0751255721601726	 -0.00993499522723588	   0.109628403260097	   0.112178978843398	  0.0581063119107771	-0.0459442826353418	  0.0626652850543067	 0.0575618726291009	   0.133107387910728	 -0.108184951181351	   0.0214611273487359	 -0.232238544750449
9 9
82	25	41	73	25	32	61	42	43
69	63	88	66	15	92	15	73	29
43	13	30	30	45	60	73	24	69
53	83	31	30	38	86	76	27	 6
87	69	51	22	56	13	67	22	81
27	71	40	 0	88	23	77	81	25
52	 5	51	22	82	56	52	71	92
66	65	53	69	 5	69	51	54	38
64	96	11	87	60	53	86	87	67
9 9
  0.0102583802679514	 -0.0303707174089856	 -0.0513952576283411	  0.0250253185139359	 0.00224050428279343	 -0.0143646883338687	  0.0390862776558483	  0.0302919086768030	 -0.0109497372239629
 -0.0106989128278889	 0.00726119113256682	 0.00352805137558008	-0.00180813591970017	 0.00768694179488491	0.000721689577477102	 -0.0100406401641622	-0.00445225181134410	 0.00700196893237843
 0.00192866319346416	  0.0285928833931766	  0.0367770561609501	 -0.0200493480836738	 0.00415292404755789	  0.0150913535876813	 -0.0316810407286570	 -0.0233416015374558	-0.00360419409565749
  0.0106041586628193	  0.0370922673824400	  0.0411976518435923	 -0.0176337363582880	-0.00102452780492820	 0.00413712463525022	 -0.0378391522060230	 -0.0521586074331243	  0.0175268296429946
 0.00904398333273299	  0.0320376825683617	  0.0224686020059959	-0.00120495488067890	 0.00284080866343809	 0.00222136129616957	 -0.0186641527186220	 -0.0614606447301915	  0.0135205840119123
-0.00577704236593111	-0.00362914754590232	-0.00602494281508681	  0.0129210938394339	-0.00483427511549064	-0.00847835441108884	  0.0126125833255932	 0.00548936877004248	-0.00109799914647212
 0.00345189360697508	 -0.0141821243847691	 0.00908701877617574	-0.00263045343052250	-0.00455368724379657	 0.00992648045296760	-0.00493037402400898	  0.0206361509759225	-0.00833229946817187
-0.00227469596320981	 -0.0295932026419427	 -0.0372790165507388	 0.00594029831299772	-0.00877751047315102	0.000984679840963989	  0.0318414195978338	  0.0472803325428855	-0.00816532436077417
 -0.0135617591109728	-0.00344092867728776	 0.00589338659698772	-0.00860401616961696	 0.00601703945586936	-0.00446492892392557	 0.00310549677072572	  0.0118193239702437	 0.00324367177067785
2 2
56	57
66	20
2 2
-0.00757002271006813	 0.0215745647236942
  0.0249810749432248	-0.0211960635881908
10 10
29	 3	 88	24	67	 9	71	15	86	 2
18	66	 27	93	75	93	67	17	70	 2
75	93	 87	68	34	88	50	93	11	42
 3	18	 82	52	30	59	59	23	58	33
17	23	 24	16	24	91	33	66	69	 8
98	15	100	79	50	11	98	58	 4	39
77	71	 57	76	67	 0	66	78	 0	57
 0	69	 42	97	78	88	 4	 5	16	13
86	85	 64	75	42	68	78	24	74	84
50	49	 35	85	57	60	98	 2	 8	87
10 10
 0.00125046240689797	 -0.00345530548156090	-0.00156186272799636	  -0.0160723298525646	 0.00458014608541582	   0.0110358380285062	-0.00798541199183116	  0.00455859460964191	  0.00908216714851645	-0.00268550957243234
 0.00526156707922741	  0.00883925851900046	  0.0148765339279621	-0.000855221049800491	 -0.0138109863193826	  -0.0134381550657954	 0.00198343810497419	 -0.00815979962756478	-0.000728353371086615	0.000735462792410612
 0.00593251328873966	 -0.00537311251041298	 0.00777942833851824	  0.00526521318263008	-0.00662236675688167	-0.000459945176859794	-0.00457905599064358	  0.00238955140475917	 -0.00129797620683574	-0.00105422995712195
 -0.0179200648903103	  0.00773762801758947	 -0.0148373779016744	   0.0135133828113061	-0.00108095816579065	   0.0116471618645250	 0.00593489023152283	  0.00331642730660469	  0.00621247507104878	 -0.0132327441229684
  0.0136416887101247	 -0.00928444819542201	-0.00156552510798858	  -0.0140706092234335	 0.00759814526593253	 -0.00374017959229238	 0.00269257654537800	   0.0101911248326881	 -0.00591161243862959	 0.00939153423890528
 0.00180241191871297	 -0.00354798696071158	 0.00523549541727547	 -0.00646289113080466	 0.00651051031839717	  0.00186628872772983	 -0.0105517666490839	  0.00401685628759654	 -0.00224947199409206	 0.00701371978975979
 0.00387427015013390	   0.0121806287586454	 0.00952805759501316	  0.00176498314587237	-0.00749976594644594	 -0.00464855987703997	-0.00187757835323363	  -0.0149816810261608	 -0.00938585252286515	 0.00966614636263570
-0.00592408581274874	-0.000518137342326181	-0.00379806943812152	  0.00623403249252876	 0.00843630058037566	 0.000120778646320253	  0.0109798400916563	 -0.00198926921553934	 -0.00392207816677705	-0.00432248621614728
-0.00296583061888908	  0.00215453521004258	 -0.0101483144665399	  0.00525765723168606	 0.00396526296805657	 0.000587215635860301	 0.00414301133525454	-0.000390497267753088	  0.00971862089077158	-0.00974383609459547
-0.00269651708497648	  -0.0137678930752278	-0.00841174344666721	  0.00545865340419923	 0.00728796281087971	 -0.00362529289458163	 0.00651047662127521	  0.00528473098228113	  0.00483665182819657	 0.00509300895853620
9 9
 6	81	47	 70	74	12	97	98	48
83	60	52	  2	16	70	62	19	71
84	 3	35	 32	25	 5	 9	76	24
34	85	 5	100	87	89	88	75	17
58	34	57	 57	75	58	39	17	59
62	90	79	 79	90	66	82	22	72
61	66	81	 88	11	29	74	10	65
19	60	16	 58	92	 3	32	35	87
27	22	38	 30	68	58	47	 0	14
9 9
 -0.0133032972465961	 0.00274330324646207	   0.0155887929627760	  0.00114792651433428	-0.0329648105180974	 0.00183566116614956	 0.00742139925092950	  0.0121874530108760	  0.0228710577739892
-0.00414148634754188	-0.00231797311808348	 0.000270710657538869	  0.00174643044179730	-0.0120856608746065	  0.0402889068709360	 -0.0137406138965946	-0.00700407768946852	 -0.0255765412906252
  0.0103219587124736	-0.00632809864578308	 -0.00381192685410059	 -0.00877619511399289	 0.0242847412239031	  0.0199739433318022	-0.00980634967283866	 -0.0199314532134012	 -0.0217822819079621
-0.00328165746105772	-0.00766035170917025	 -0.00105637750181590	  0.00583034227470319	0.00864963974510054	-0.00743077426602508	 0.00983608569047183	0.000806583842122418	-0.00408497079264002
-0.00286491525016148	-0.00365068895777931	  0.00535233877459557	 -0.00277406386668646	-0.0128102396288330	 0.00664910281592897	-0.00460243959602751	 0.00768342958702432	  0.0159419098698850
 0.00449238582044845	 0.00355601156938554	  -0.0114514115513585	  0.00568554429025001	 0.0356461125516883	-0.00290114550469390	-0.00891429184865835	 -0.0147697819393324	 -0.0228407058454631
0.000620273945896595	 0.00811032312324088	  0.00360120943871462	-0.000740187386588141	-0.0322645213015582	 -0.0307799902740706	  0.0201429896572507	  0.0168904543484541	  0.0472535905984234
  0.0106788172239359	0.000769112290795725	-0.000624004719904626	  0.00126243483930114	 0.0211513485156558	-0.00106550909078335	-0.00898594658067078	 -0.0101333638476536	 -0.0199428002702609
 0.00440142871639853	 0.00771553657646684	 -0.00852446494741458	 -0.00122619701757935	 0.0209770951646142	 -0.0220870307574263	 0.00448205347606926	 0.00703921220760797	-0.00605475039024389
6 6
57	28	45	43	51	37
71	12	12	52	22	 4
60	24	48	83	40	31
41	37	35	90	17	45
 2	22	17	72	81	10
85	77	76	70	46	 0
6 6
 0.00775222515783010	  0.0158025287362002	-0.00673039202889060	-0.00203619659389207	-0.00497714461637626	-0.000783464740597220
 0.00860848927533986	 0.00446743592932562	 -0.0445352722832839	  0.0222299232309651	 0.00438630484834958	   0.0111064121782856
-0.00859062851106729	 -0.0251931146784237	  0.0445661034446518	 -0.0195145933100528	-0.00847667942086436	  0.00495838170792592
 -0.0173810100474677	 0.00150665130022605	  0.0133788026465979	 0.00411850594868113	 0.00369951168202172	 -0.00112047759607331
  0.0119079490771115	 0.00265225250889756	-0.00700523388667007	-0.00747421093798150	  0.0102298616807225	 -0.00189136549683623
  0.0228038318486655	-0.00249170452213400	 -0.0160236830003825	  0.0155640826048911	-0.00374245045203317	 -0.00931916353148167
10 10
 6	58	100	64	 86	71	99	48	 6	21
12	62	 23	45	 52	97	23	26	64	70
27	 3	 47	 4	  9	21	22	79	98	64
49	97	 48	82	  3	75	 7	20	51	 5
39	31	 44	43	 45	23	98	58	12	47
92	45	 38	27	 21	60	 0	75	25	96
60	16	 60	50	 50	49	89	17	92	26
 8	64	 57	59	  7	37	36	63	18	23
26	67	 30	75	 37	77	76	70	29	22
96	96	 67	93	100	97	60	56	96	27
10 10
 0.00219674084460426	-0.00883322970747960	 0.00284670975425495	  0.0108855887554449	 0.00572226634639857	  0.00524690585174645	-0.00251799001278068	 -0.0184299469457269	 0.00211980267065728	 0.000209205000685356
  0.0136862342534408	-0.00184187089257688	  0.0300611274785670	  0.0530264719212341	  0.0473928925252272	  -0.0179011454069205	 -0.0441160160897292	 -0.0628901506151635	-0.00792344382209962	 -0.00328425252332316
  0.0109838956436757	-0.00464134149272295	 0.00288281147554596	 0.00489934883189492	-0.00563377066778379	  0.00336248934574898	 0.00337661323446914	 0.00166282498451541	-0.00821115000636909	 -0.00437659100099984
 -0.0347355647130629	  0.0129725039565806	 -0.0527117799897287	 -0.0733417785893000	 -0.0488823298699399	   0.0154066063194824	  0.0560772124086517	   0.114860977689986	-0.00533704211754299	   0.0147286892078144
-0.00334686746938205	 0.00498999239174503	-0.00887204531187693	 -0.0213712141757674	-0.00660747735178067	-0.000217233073718834	 0.00176823297818797	  0.0183995200751069	-0.00678570645542291	   0.0150807427312404
  0.0137103998920723	-0.00338953813741615	 0.00739459971744120	  0.0124688895487796	 -0.0109186222226930	  0.00560879149901613	-0.00176455119362314	 -0.0292912319451624	  0.0188886040595635	  -0.0113885526204060
 0.00853982245151283	-0.00358124992496884	  0.0149973843845433	  0.0267548373552470	  0.0256932296439266	 -0.00857515961875998	 -0.0135692759248620	 -0.0395669912229686	 0.00565642594656016	 -0.00993412713459941
0.000565786091335660	-0.00698750139376312	 0.00618723329816359	-0.00701560034714544	-0.00699467261804405	  0.00189736824335576	-0.00557218943702031	 0.00190726853984539	  0.0118641990680669	  0.00381252931233914
-0.00294901452132491	 0.00210426020238951	 0.00855401542159425	 0.00513214733199303	 0.00382239631717784	 -0.00722833483722032	-0.00160119034821164	-0.00501814614037072	-0.00223170036830409	  0.00229357788848413
 -0.0106099672583310	  0.0134551379233406	 -0.0128774242153565	 -0.0155737934183016	 0.00101762938055313	  0.00505753537991894	  0.0114704574252861	  0.0282778193520977	 -0.0125748110958088	-0.000827929508913859
12 12
30	95	67	30	97	 2	76	70	64	 91	91	86
80	54	47	45	81	32	56	89	66	 43	83	11
55	 8	41	90	 1	29	61	44	45	100	33	25
69	18	 3	 7	49	14	85	29	93	 40	 1	16
16	33	57	15	 2	52	33	38	73	 76	33	 4
61	78	54	47	10	51	87	13	74	 34	23	88
47	77	33	49	99	33	32	33	 8	  6	42	29
11	62	15	27	72	84	70	17	 4	 33	95	86
26	56	46	12	43	70	97	44	24	 28	70	94
59	67	74	81	30	14	43	66	65	  0	35	89
27	48	48	12	34	 6	61	87	94	 58	88	46
15	11	53	59	72	 1	65	25	85	 39	76	73
12 12
  0.0168387809320248	   0.0374934416052465	-0.00864777209930907	-0.000283490890161005	-0.00294413388180755	  0.00853324218142613	 -0.0380087734130867	 0.00817778463792560	 -0.00828699758159571	 0.00707842551995764	 -0.0348954681355130	-0.00309352399697996
-0.00595504046735232	  -0.0146057235933342	 0.00299453490640881	 -0.00491886569387721	-0.00415987883497753	   0.0112428225734250	  0.0231428460688439	-0.00436457163688232	 -0.00415311695120281	-0.00964823933613318	  0.0230818636091812	-0.00554195561477686
 0.00552595320838547	   0.0136585821372596	-0.00527715144180717	  -0.0110686460614360	 0.00675997618682156	  0.00545898059228284	-0.00474457507964438	 -0.0172955187759506	   0.0142713038461815	-0.00485363273356271	 -0.0168003867449572	 0.00910159425732145
 -0.0144197881273954	  -0.0190283115929328	  0.0120151263091903	 -0.00223152700759777	-0.00438378215350969	-0.000140400596587337	  0.0251597903037119	-0.00266688767285527	 -0.00193050174164270	-0.00329461148132488	  0.0213007983728009	 0.00286574169102999
 0.00547440226400622	  1.90519122531399e-5	-0.00377799947027783	  0.00766699456584061	 0.00521502706194123	  -0.0109654071426452	-6.43978890746997e-5	 0.00314373571672002	  4.72867196754248e-5	 0.00564152760375593	 -0.0113591932043292	 0.00263498458123018
-0.00359723733738089	-0.000231662754615506	-0.00256407921571638	  0.00586488980258166	  0.0117217911939394	 -0.00846008167642614	-0.00398460538390443	  0.0110087131566251	-0.000582227942273441	 0.00891729734087199	-0.00753294026238926	-0.00333994647141991
 -0.0168721836498536	  -0.0202894660498539	  0.0114345245036226	 -0.00428432243624467	 -0.0109159139018289	  0.00814506969956854	  0.0344200582695842	 -0.0222790368844768	   0.0203867650502848	 -0.0223339427457509	  0.0298903909782707	 0.00545202706523435
-0.00407009126470843	  -0.0130709077724730	 0.00474543358326529	  0.00830715386566037	 0.00213332953694532	  -0.0186476985430685	 0.00766890206997757	0.000907165564824166	  0.00645715779772767	  0.0120642477745169	  0.0118945514879959	-0.00895250637668856
-0.00461259893500385	 -0.00525967784475784	-0.00403747969276024	  0.00599287824825538	 0.00547690663614042	-0.000157600939165467	0.000454989216584026	 0.00605057708542684	 -0.00984619067742793	 0.00415727379974309	 0.00656280857946741	 0.00235155075848672
  0.0136043873362733	  0.00502778806724864	 0.00175610689256469	  0.00370360862575173	 0.00481008694205092	 -0.00403697687171622	 -0.0149502606485223	 0.00776262186591150	 -0.00660626788862646	 0.00409590567484864	 -0.0140473134488547	-0.00443599588475525
-0.00132629662998837	   0.0161391552344782	-0.00208236498801315	  -0.0125659888106748	-0.00762197713860151	   0.0132809336962985	-0.00785180471170244	 0.00188264144687890	 -0.00466242100248267	 -0.0109885772398364	 0.00286726744610780	 0.00550086725776223
  0.0156301171377988	  0.00912175154989528	-0.00666807226554925	  0.00809248761597247	 0.00254003175110581	 -0.00871907494880079	 -0.0300915986323541	  0.0168127521215885	 -0.00702694093922059	  0.0206656840740409	 -0.0238293871869564	-0.00419165497873398
13 13
29	 6	71	62	58	14	59	56	79	 55	17	87	85
15	75	47	62	82	 9	 0	50	11	  3	68	74	74
68	32	 8	96	40	47	46	90	69	 69	47	68	54
93	79	58	91	47	99	 8	93	 9	 91	41	77	65
87	25	81	97	78	51	92	79	91	 66	15	16	33
25	93	85	52	11	92	35	23	67	 77	16	65	66
36	85	33	51	60	89	15	15	88	 19	48	66	80
23	41	 6	16	72	 1	55	59	96	 22	94	17	14
 5	72	 5	 9	78	54	29	83	81	  0	12	26	84
42	 2	78	 4	38	84	65	98	59	100	30	55	51
26	26	 3	 6	63	27	90	21	59	 23	34	89	60
22	44	43	95	63	44	65	55	97	 11	76	10	48
51	74	77	97	73	66	35	55	14	 57	94	40	44
13 13
   0.0382231244380954	 -0.0375307848765940	 -0.0623660967039868	  0.0841110128513567	  -0.0181599994243392	 -0.0124539187070246	 -0.0143796490850596	  0.0274090708230743	 -0.00484410841993691	 -0.0271443829386454	   0.0122358943230218	  0.0381530703476649	 -0.0263064308560934
 -0.00203402891870377	0.000128502458276335	-0.00720091395106717	  0.0106259017400973	-0.000213338402174337	  0.0100622179093748	-0.00967729255710691	 0.00713913374224642	  0.00292586286414737	-0.00894480366196652	  0.00350059402296839	 0.00238204438575908	-0.00534643026963257
-0.000206529533143325	  0.0100656213040157	 -0.0168881384308543	  0.0125382226065342	  0.00303530093830493	 0.00220011184813497	-0.00262010040461682	 0.00233527437461231	 -0.00940268171861559	 0.00476647140240386	-0.000816472541004829	  0.0134857483008590	 -0.0170540096657863
  -0.0161827461956919	  0.0162855146243642	  0.0314586595518296	 -0.0350785071202777	   0.0108584396169351	 0.00385310380479218	 0.00721730695965220	 -0.0155947830354213	-0.000681683566738174	 0.00713992982633779	 -0.00624327041479119	 -0.0133271849832555	  0.0110789963919364
  -0.0230004965026646	  0.0217206011708140	  0.0445032620649762	 -0.0654146702979323	   0.0225506276310964	-0.00208829919250487	  0.0221289787713970	 -0.0173388951979324	  0.00787911118719305	  0.0158932441474286	  -0.0102811116435880	 -0.0466907473219037	  0.0329136404251171
  -0.0303056580504362	  0.0218256795937984	  0.0285638868630848	 -0.0374573436141701	   0.0126173381405321	0.000449525821956866	  0.0173209775459647	 -0.0199309797226151	 -0.00320265745741059	  0.0219111202598553	 -0.00314424622406910	 -0.0122651582366339	 0.00521389091330983
  0.00482560110340936	 -0.0105816100978396	 -0.0161625261323818	  0.0192714810351930	 -0.00513393558620812	 0.00260221656901275	 -0.0154422207377461	 0.00241172914213562	  0.00113011892852194	-0.00750949426971113	   0.0141780419957915	  0.0172751085660781	-0.00453530190974071
  -0.0187100309014485	  0.0227583225831032	 0.00963725575218841	-0.00550469139710912	  0.00629241215674698	 0.00315940132307973	-0.00497607276104024	-0.00488487349245688	 -0.00327227241716600	  0.0132190630309864	 -0.00204805282282261	 0.00604886857817597	 -0.0175643183402807
 -0.00581999044763088	 0.00814419800604572	  0.0100297956053886	 -0.0128685387790214	  0.00627462995130164	 0.00282267314384855	 0.00946928560817334	 0.00160618927696578	 -0.00378586857325593	 0.00535549957539784	 -0.00661821349821858	-0.00488490398418918	-0.00704689631657476
   0.0171835393794910	 -0.0239108207777533	  0.0152804468453881	 -0.0184756556167543	 -0.00519116137135897	 0.00210088939454973	0.000829570038877938	 0.00418012838455160	   0.0146227298831554	-0.00851136805354580	 -0.00744659922562057	 -0.0299294622821263	  0.0382162773654720
   0.0197152947877315	 -0.0202090941101882	 -0.0272896789955567	  0.0350503658326666	  -0.0185489657978069	-0.00673725484066726	-0.00723652242960729	  0.0150654233064869	 -0.00325471267101363	-0.00935058849148129	  0.00457805534440805	  0.0222221339905290	-0.00343744368309696
  -0.0431606738883454	  0.0512727662113206	  0.0432440743708201	 -0.0508120885123580	   0.0222989972562729	 0.00878836903986694	  0.0163393815487325	 -0.0195666481333576	  -0.0153940922631209	  0.0280951899772230	 -0.00210658583535570	 -0.0203234573550302	 -0.0123833689441506
   0.0750304693814070	 -0.0740907915757486	 -0.0752685415096885	  0.0956346939080886	  -0.0438791042396994	 -0.0152768726037049	 -0.0260564812802461	  0.0290437049697116	   0.0167840865916499	 -0.0436034253034924	   0.0120654831765153	  0.0434384223497338	 0.00210235533370310
2 2
98	11
70	44
2 2
 0.0124223602484472	-0.00310559006211180
-0.0197628458498024	  0.0276679841897233
14 14
 99	16	86	44	69	75	42	69	74	26	31	100	93	46
 87	74	38	73	68	86	44	69	53	95	 6	 94	 6	78
  2	78	53	83	75	74	 4	90	99	32	79	 47	52	60
 73	43	35	17	52	 3	52	51	31	49	99	 64	25	60
 89	52	11	85	83	20	88	84	94	95	65	 37	72	45
100	45	95	89	33	94	60	39	29	76	 1	 25	58	55
 14	25	67	31	99	40	40	63	36	17	77	 38	92	29
 10	86	20	69	62	97	33	90	 6	41	87	 79	98	67
 76	90	38	91	41	44	92	68	95	62	75	 46	48	69
 94	 3	79	11	26	 0	 8	31	98	80	26	 92	32	55
 58	74	 3	84	65	95	47	64	 2	12	69	 51	51	36
 23	 0	82	78	65	87	59	47	81	57	94	  3	68	39
  2	53	69	59	21	20	89	21	38	43	97	 45	26	62
  9	92	48	24	20	73	83	40	 8	48	37	 94	16	77
14 14
-0.00149307223014253	-0.000703409579536926	 -0.00416380343393167	  0.00483511651724570	-0.00525762993868614	  0.00224850000189923	 0.00177929651213503	 -0.00176442658936147	 0.00807310045839391	 0.00280448841684542	 0.00445325661686295	 7.45738622940328e-5	 -0.00657634020489988	-0.00264898709253381
 -0.0183802471922445	  -0.0151162450932345	  0.00588190301781112	 -0.00764423274376839	 0.00231181418336840	  0.00618454896267410	  0.0109741548765934	 -0.00958893860508424	 0.00174260115470904	  0.0174185911071113	  0.0185169013446277	-0.00697760916104551	  -0.0100925574631875	  0.0151080482677858
 0.00517836384580682	  -0.0216435087639776	   0.0245976337038158	  0.00881462693458043	  0.0199492183509802	   0.0169173128187352	 -0.0133851733471884	  -0.0154678201742478	 -0.0355333315166711	-0.00107042290179108	 0.00647766438050820	-0.00779766307601663	  0.00617625606378987	  0.0161072526864685
 0.00747543068103969	  0.00702054005623177	  0.00322367471715219	 -0.00554863873864503	 0.00410008948040385	  0.00125946428137105	-0.00767511846422131	  0.00285238810068216	-0.00855714701401822	-0.00545911706334309	0.000853126660981926	-0.00692693671575912	   0.0207854427583808	 -0.0147122742889666
 -0.0120162366019419	   0.0274085120986689	  -0.0221392101058985	  -0.0111687163932289	 -0.0238130502156300	  -0.0128700618252966	  0.0332438239961611	  0.00387006721772415	  0.0315501727457807	 0.00381851796798177	-0.00174410253671535	 0.00297024812358020	 -0.00283825097161758	 -0.0168133382129373
-0.00423332465303175	 -0.00142501745439130	 -0.00369413669225598	 -0.00250348481342393	-0.00544330753544984	 -0.00265686770872363	0.000140726092226654	 -0.00105853486698012	 0.00487494395216990	 0.00451118505469805	 0.00677225855420696	  0.0111122908715980	  -0.0121564777228548	 0.00815186473345477
 0.00895996845410165	 -0.00230888594571427	-0.000328048882798181	  0.00231140215151651	 0.00855913517806843	-0.000770453659854061	-0.00536305083555037	 -0.00500378272797139	-0.00449494181099162	 -0.0101041962487480	-0.00389519373249996	 0.00138690859955294	  0.00303887966151556	 0.00727971328118057
  0.0324361053925512	  -0.0357710703181634	   0.0519536059727103	   0.0350015004843113	  0.0532059366933825	   0.0239484067089899	 -0.0537657245745067	  -0.0157928251252495	 -0.0737723190960997	 -0.0303002786876238	-0.00921445522579934	 -0.0106782921967708	  0.00646096447794363	  0.0271567708677190
-0.00428813128161723	  0.00434872626008421	 -0.00660259429935049	 -0.00914518493859068	-0.00967623618111958	 -0.00924896294883648	 0.00843072200834385	-0.000426935319270749	  0.0207943769085238	 0.00739782389385918	0.000120779867319724	 0.00614880710672339	 -0.00761378498476471	-0.00107313949027084
 -0.0110970937830639	  -0.0152411769925128	  0.00966830308108613	-0.000835400362988311	  0.0208527071434452	  0.00844567922272291	-0.00830229567276039	 -0.00509232909261227	 -0.0266489677409182	  0.0125873125501497	  0.0105568201975398	0.000949771215281744	 -0.00284757214228015	  0.0162897643316937
-0.00485883617685067	  -0.0131388700538051	  0.00654076442651305	  0.00618928647333278	 0.00608226976469621	  0.00144103158446512	-0.00715507943915199	 -0.00448947201554339	 -0.0121723045824451	 0.00723148948467885	  0.0124194150656318	 0.00353053621382192	-0.000864532125922951	 0.00715372153503737
 0.00592072551039221	 -0.00724184831574289	  0.00708660796619568	 -0.00547377602413349	  0.0133219547750714	 -0.00202325721716302	-0.00992931754922140	 -0.00472502306387662	 -0.0223527608441694	 0.00702831004520264	  0.0122711689313353	-0.00564456849825099	   0.0108985672202433	 0.00740918419362674
-0.00743928296703208	  0.00813620270965537	  -0.0208460311284281	  -0.0134330636823619	 -0.0167894963845287	 -0.00606819661422858	  0.0195642508994166	   0.0161011824094071	  0.0302098481127666	 0.00861741011194220	-0.00536611498410911	 0.00168384297790511	 -0.00507779711051593	 -0.0118005044733161
 0.00121957461053103	   0.0672628110182967	  -0.0530655348929535	 -0.00262646773324035	 -0.0690721030954211	  -0.0256045576814090	  0.0381532227913798	   0.0418110377962954	  0.0934553955442099	 -0.0198682793705520	 -0.0503570740769795	  0.0117072454673068	 -0.00113929091164153	 -0.0555990391243162
14 14
